Id,SalePrice
2736,140601.94211246056
2737,124118.78690945162
2738,136044.730774045
2739,160183.72327602457
2740,132769.58306131858
2741,145201.1067621429
2742,150635.77137015268
2743,150556.30854618602
2744,158833.20583892794
2745,140195.96042760878
2746,137842.8046444169
2747,147479.524293844
2748,117208.37288460707
2749,130367.16275706104
2750,135397.23473395384
2751,136149.19334292613
2752,199215.3822766007
2753,145280.01504057422
2754,212810.59514572757
2755,133583.89866802725
2756,93741.25099386662
2757,65551.3936530935
2758,83148.8530372814
2759,159122.14784263595
2760,122046.45904956551
2761,145293.58549129977
2762,142260.89260005127
2763,183018.03970612632
2764,149592.82834828188
2765,293424.723105281
2766,127347.87199274555
2767,88798.01341653192
2768,131489.72330087377
2769,127852.66285862573
2770,141151.3902217608
2771,114594.96055363753
2772,113716.21048443743
2773,155561.19557663088
2774,137053.16463801631
2775,113592.04152106834
2776,140937.8233620772
2777,143249.08429395602
2778,101967.6160838897
2779,120930.1173071668
2780,101558.84726127083
2781,100701.07574904677
2782,94374.13622482744
2783,100917.45443825067
2784,125678.2997319114
2785,135217.376419511
2786,70111.72595236523
2787,125091.79742786952
2788,74357.06923192798
2789,168599.08793321654
2790,93162.90648876017
2791,114258.61282677756
2792,53034.1118503408
2793,150965.76222057053
2794,100029.68712155854
2795,122208.91338387944
2796,102594.46617539861
2797,186093.46165552433
2798,106446.12818089785
2799,116741.54828750057
2800,67663.13795341963
2801,111337.46882455234
2802,132989.10677897726
2803,158247.8190076271
2804,130128.0734814144
2805,96927.62756670063
2806,84261.70360176396
2807,157978.2782972606
2808,149318.96716285622
2809,138339.0436439478
2810,128558.18449897008
2811,157704.01821070458
2812,156365.43783700687
2813,153961.8618528486
2814,152232.98135267722
2815,97572.14537757143
2816,231716.71978789137
2817,151977.78519906342
2818,128781.93414454239
2819,170293.57894594764
2820,139772.61840421663
2821,105751.71961479686
2822,192122.05952679148
2823,286260.247053685
2824,173992.00729481428
2825,139617.3857634125
2826,134438.99084671025
2827,136890.3505978114
2828,215487.2775193463
2829,224729.6512435618
2830,226523.80410322262
2831,175851.52984594874
2832,244111.55572647546
2833,292936.5317015784
2834,214025.5405762134
2835,221881.33945374112
2836,190489.44780236942
2837,158717.37694602687
2838,148923.68712646436
2839,176852.1103298767
2840,196615.2813213609
2841,204860.784637395
2842,231237.96400826718
2843,146442.31519025424
2844,164256.30726540697
2845,122568.10046606167
2846,208749.68182667668
2847,200835.36298992293
2848,213639.5549420827
2849,199953.2439921612
2850,279123.81024563353
2851,227444.65920336108
2852,233331.6698745854
2853,239476.71919590625
2854,139791.07135714174
2855,202889.70693087496
2856,202939.30265772349
2857,186772.51492994328
2858,205412.70996283478
2859,121723.15312454608
2860,128765.11598637946
2861,124619.33391671279
2862,187602.85343752842
2863,126745.24965482893
2864,236818.61936736607
2865,135882.92543185683
2866,141393.28669160002
2867,92398.60878961187
2868,103644.5377680535
2869,108594.15707029923
2870,127599.2540433801
2871,79497.69880306638
2872,50521.610549808254
2873,97805.11620296924
2874,140449.76918899873
2875,120773.7232254846
2876,164224.8466604951
2877,136799.8311769818
2878,166280.4034223383
2879,142065.9693079962
2880,102577.83510501467
2881,149667.29635825776
2882,175409.8371614446
2883,197657.03118000762
2884,197745.1105126701
2885,188424.96432187664
2886,220788.41657468668
2887,100461.35619007914
2888,138186.9325574428
2889,55344.4212937631
2890,78774.3016283765
2891,141977.7962455718
2892,44258.06910376962
2893,78004.42699187211
2894,47200.24207847389
2895,315740.34814286185
2896,283004.28706038883
2897,204633.7426927901
2898,150509.99006620704
2899,211509.80248324428
2900,161454.8056338702
2901,199984.6149068612
2902,187256.8888523247
2903,337264.1115052586
2904,349629.1277165797
2905,91346.20432343586
2906,206983.56639552987
2907,109789.32403788461
2908,133403.6399924994
2909,146176.21433658918
2910,78800.71403421702
2911,81371.82501938737
2912,142239.92125871812
2913,84740.658530861
2914,78894.97322605932
2915,84943.0959286328
2916,82960.21836711252
2917,162281.90198970863
2918,121348.40869548768
2919,224308.2521208384
